sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_001157,test,4,obstacle_avoidance,7.341842210024641,-0.010333603310699446,0.003236864429601697,6,27.85162353515625,2.1765635013580322
test_001158,test,2,right_turn,11.232989717757007,0.12929609335780173,-0.03212514767035488,3,21.272388458251953,-6.330748081207275
test_001159,test,3,follow_vehicle,8.599035029692185,-0.24908535214902844,0.0037866697976836417,6,29.622568130493164,0.157648503780365
test_001160,test,5,cross_traffic,6.7282021370729,-0.9591979847835472,0.0025634787785832644,6,28.679018020629883,0.6999064087867737
test_001161,test,1,left_turn,10.601643969599934,0.03698200766551193,0.0384005361427883,6,23.52076530456543,5.3481059074401855
test_001162,test,2,right_turn,11.445063487836427,-0.011303877268864226,-0.02545046699947936,2,21.13105010986328,-6.990715026855469
test_001163,test,4,obstacle_avoidance,5.775967477343682,0.14547269991338177,0.002617526597828966,6,25.594831466674805,-1.4716252088546753
test_001164,test,1,left_turn,7.585342437979608,0.020053839723369483,0.032247212708311365,4,23.386463165283203,8.69005298614502
test_001165,test,1,left_turn,11.889870681942458,0.1011737495475029,0.02850758459327673,4,25.49355697631836,5.500576496124268
test_001166,test,3,follow_vehicle,11.559054414604766,-0.604719873792676,-0.00014412612345039212,2,28.975671768188477,0.49136102199554443
test_001167,test,2,right_turn,10.131634865197087,0.14110671915094158,-0.050863098405020346,1,23.428844451904297,-7.4358649253845215
test_001168,test,1,left_turn,10.384856544953784,0.09496105669501388,0.027761681149977086,1,24.50717544555664,5.847816467285156
test_001169,test,3,follow_vehicle,10.725905369813475,-0.5868009385362793,-0.0007768097868976787,3,28.479511260986328,0.08354464173316956
test_001170,test,1,left_turn,9.664664639709327,0.11817155576553784,0.03532659757362598,6,18.264421463012695,6.58838415145874
test_001171,test,1,left_turn,9.189302732793463,-0.03444997036082942,0.019725841929821707,6,24.10988998413086,8.748477935791016
test_001172,test,5,cross_traffic,6.645581793826842,-0.8671597765945468,0.001726904591608741,4,24.67859649658203,0.34752896428108215
test_001173,test,4,obstacle_avoidance,5.097397629226659,0.03205714311856065,0.0028952538796502853,3,23.813182830810547,-1.4246705770492554
test_001174,test,2,right_turn,7.403053835229853,-0.07725125427099921,-0.02982729460893604,6,24.251365661621094,-7.452661037445068
test_001175,test,0,straight_clear,9.33261610444423,-0.039008844130507016,-0.0016049128784638605,1,29.3996639251709,0.4063563942909241
test_001176,test,0,straight_clear,7.75503636506833,0.09500162151435551,0.002285514712753507,6,22.614572525024414,0.5993923544883728
test_001177,test,3,follow_vehicle,10.942961057596941,-0.702757443532853,0.0023786585911075315,6,31.48118782043457,-0.3983519375324249
test_001178,test,2,right_turn,6.703443280397714,0.07692992368209785,-0.045126722863214314,1,20.117618560791016,-7.037224769592285
test_001179,test,5,cross_traffic,10.608286623290365,-0.7624482474309547,0.0020425196620263756,4,21.617565155029297,0.03342603147029877
test_001180,test,5,cross_traffic,6.191224768588686,-0.5853204677232862,0.0009771729574303888,7,28.372976303100586,-0.21150843799114227
test_001181,test,5,cross_traffic,7.895836565717648,-0.7891040673527425,0.003236852819309051,1,28.280437469482422,0.5591734051704407
test_001182,test,0,straight_clear,7.162192875847553,-0.07647169259740977,-0.0010956969255565962,1,30.73357391357422,-0.13741855323314667
test_001183,test,2,right_turn,8.534778218116173,-1.7420705148230018e-05,-0.02282745555306297,5,22.395633697509766,-5.733724594116211
test_001184,test,5,cross_traffic,10.085131031308231,-0.8774149298220402,-0.0011447696101354223,2,27.064014434814453,-0.2753530740737915
test_001185,test,3,follow_vehicle,9.938696214423542,-0.8825213775301841,0.0010424489287000345,5,21.551645278930664,0.17949940264225006
test_001186,test,1,left_turn,10.431521549284406,0.04633612940122047,0.0326285300363666,0,22.288171768188477,7.938093185424805
test_001187,test,0,straight_clear,9.989561684222366,0.0257105671064051,0.0034848294617144033,3,26.985015869140625,-0.7275799512863159
test_001188,test,1,left_turn,5.05878405742754,-0.1260102207319413,0.029022426162045083,2,21.12648582458496,8.106765747070312
test_001189,test,2,right_turn,10.701501441637193,-0.054310585762709286,-0.020577078772393943,1,22.045421600341797,-9.11584758758545
test_001190,test,5,cross_traffic,5.013037491687448,-0.7898277738326156,-0.0007621172688247339,7,23.0054988861084,0.4991416931152344
test_001191,test,1,left_turn,8.228336701388686,0.11502748613793227,0.04049477426918371,5,21.65217399597168,6.359803676605225
test_001192,test,1,left_turn,5.786362021691059,-0.09414939118552086,0.045290406668174486,0,22.435176849365234,8.649759292602539
test_001193,test,5,cross_traffic,9.334916188839836,-0.36093741971924925,0.0012281957432166415,3,18.51154136657715,-0.5578532814979553
test_001194,test,3,follow_vehicle,8.575416001616539,-0.7263391578853637,0.0038355526886947014,5,25.334054946899414,-0.09366484731435776
test_001195,test,2,right_turn,8.182949799873654,0.06001187414238793,-0.0355405972176872,4,17.90467643737793,-6.830235481262207
test_001196,test,4,obstacle_avoidance,11.200236231118568,0.13125989808433078,0.002004578630651075,6,22.527618408203125,1.6382018327713013
test_001197,test,0,straight_clear,6.109614144716992,0.0756654077323509,-0.0032022045557771497,3,29.417041778564453,0.12043074518442154
test_001198,test,0,straight_clear,5.259585629981886,-0.025805054446587993,-0.0018326292476757544,5,24.511207580566406,-0.11903757601976395
test_001199,test,4,obstacle_avoidance,5.2117543198745855,-0.14808913534851284,-0.0006228324905757106,1,25.307737350463867,1.9247459173202515
test_001200,test,1,left_turn,7.880704071282024,-0.11875334631077934,0.02137285274094753,2,16.761333465576172,8.624866485595703
test_001201,test,5,cross_traffic,6.805177443625492,-0.7599438292886244,0.002745722749388491,3,27.4473819732666,-0.4374083876609802
test_001202,test,5,cross_traffic,7.906481960965962,-0.7016166130785659,-0.0007773769861388118,3,25.377399444580078,-0.0639040619134903
test_001203,test,3,follow_vehicle,5.4354823019610885,-0.24478950590105714,0.0032953201565080557,5,31.854585647583008,-0.2444758266210556
test_001204,test,3,follow_vehicle,11.97879235357983,-0.2488979229260923,-0.0035726551540609676,7,24.382265090942383,-0.3118055462837219
test_001205,test,3,follow_vehicle,9.835249752658765,-1.0729342583956312,-0.0017040475829498405,6,21.982765197753906,0.012016751803457737
test_001206,test,3,follow_vehicle,6.48981235565984,-1.118950233784404,-0.00022567222867120497,6,29.905179977416992,-0.4041332006454468
test_001207,test,4,obstacle_avoidance,7.291864746783128,-0.04915270538897779,0.002811991814696821,4,23.57975959777832,1.6084582805633545
test_001208,test,1,left_turn,9.889638888774506,-0.03467082505485575,0.018212239031140845,1,19.514751434326172,9.111405372619629
test_001209,test,2,right_turn,10.599038676881635,-0.02618636061520355,-0.024453970156238455,4,21.01726531982422,-9.110434532165527
test_001210,test,4,obstacle_avoidance,8.842094517417653,0.005649291432039971,-0.002083474840223534,2,29.623241424560547,-2.198453664779663
test_001211,test,3,follow_vehicle,6.582674846482624,-0.8577307606702655,-0.0027659246470567987,5,26.426597595214844,-0.2052077054977417
test_001212,test,1,left_turn,7.854197792542967,-0.04411055581252344,0.03263485262181085,0,24.924449920654297,8.096320152282715
test_001213,test,5,cross_traffic,7.335841975943523,-0.39799749408883073,0.0016646015797595365,5,28.815916061401367,0.31272363662719727
test_001214,test,0,straight_clear,9.777418503833932,0.018998541597110553,-0.0031647060452048843,4,29.790605545043945,0.28357893228530884
test_001215,test,3,follow_vehicle,8.845659851280368,-1.0808787834445108,8.841849317786466e-05,7,24.269575119018555,-0.019244736060500145
test_001216,test,3,follow_vehicle,5.462625356437891,-0.8596766241174707,-0.0020009531662423265,6,25.939029693603516,0.4967024326324463
test_001217,test,0,straight_clear,11.584601124359661,0.04556488562028028,0.000738981328647606,3,26.56822967529297,-0.24510826170444489
test_001218,test,4,obstacle_avoidance,7.075441651685045,0.08659981993470861,0.002994477759665694,4,27.053375244140625,-1.8112833499908447
test_001219,test,1,left_turn,5.548445326359635,-0.08577541759015746,0.03951098863369002,2,22.480083465576172,7.128079414367676
test_001220,test,4,obstacle_avoidance,7.259514098855576,0.01893928433453752,-0.002253902269925482,1,23.753173828125,-2.2663774490356445
test_001221,test,4,obstacle_avoidance,9.46044918274854,-0.008845052545476061,0.0023290633637099586,6,28.42129135131836,1.2857564687728882
test_001222,test,3,follow_vehicle,11.917007477809472,-0.25418994488791563,-0.0013050078745941206,4,19.65559959411621,-0.48277491331100464
test_001223,test,0,straight_clear,10.754145718178348,-0.043510986483805913,0.0018358513946809616,5,30.83785629272461,-0.795574426651001
test_001224,test,1,left_turn,7.59869193720543,-0.0041451822220698094,0.0239152124045293,4,22.225366592407227,6.38349723815918
test_001225,test,2,right_turn,6.87499012076571,-0.11066437889848818,-0.038328409078888064,3,21.632627487182617,-6.053338050842285
test_001226,test,2,right_turn,7.081279115218974,0.10648551024702413,-0.03506703839765667,6,16.832544326782227,-6.6184515953063965
test_001227,test,1,left_turn,8.66098590975341,0.10031700973327244,0.03434078328728694,4,16.961027145385742,6.835073947906494
test_001228,test,3,follow_vehicle,9.242193135020154,-0.46692626828064016,0.000983312403589668,5,28.257516860961914,0.07860735803842545
test_001229,test,2,right_turn,5.312124154105223,0.10758655936863543,-0.03842616199269983,5,24.03805923461914,-9.817663192749023
test_001230,test,0,straight_clear,7.254904886449657,0.11789275079083299,0.00015327343460477217,3,31.12588882446289,-0.5820791721343994
test_001231,test,3,follow_vehicle,9.173403792856696,-0.28309388667774354,0.0037836387441399885,3,18.690746307373047,-0.3814203441143036
test_001232,test,1,left_turn,9.05188213939418,0.01590913137988078,0.045369135060680466,1,19.898521423339844,6.400146007537842
test_001233,test,3,follow_vehicle,5.49471815282371,-0.8546849042730846,0.001623099313353869,1,22.318241119384766,-0.4082234799861908
test_001234,test,3,follow_vehicle,8.848508846580367,-1.0604988877781243,0.0033004664716916976,4,23.38597869873047,-0.12947767972946167
test_001235,test,0,straight_clear,11.065617179134458,-0.06431327866790944,0.0005675711617238841,6,24.88262176513672,-0.09158816933631897
test_001236,test,4,obstacle_avoidance,8.997989191709582,0.13933238704642584,0.0027582270855666586,4,27.913759231567383,1.4440923929214478
test_001237,test,0,straight_clear,5.354006553212849,0.14749701798163134,-0.00393280782690738,2,21.652681350708008,-0.27515357732772827
test_001238,test,0,straight_clear,9.855135692493878,-0.028713239135026235,-0.002054668359444353,3,30.162189483642578,-0.032781679183244705
test_001239,test,3,follow_vehicle,10.499677049078375,-0.8120318469593879,0.0023320416379281977,5,24.576387405395508,0.05871311575174332
test_001240,test,2,right_turn,5.629199437371725,-0.08116172055918565,-0.03558669705418461,6,22.310365676879883,-7.701903343200684
test_001241,test,3,follow_vehicle,11.577734842151951,-0.6138698067692967,0.0013000391887751012,2,28.04726219177246,-0.49792051315307617
test_001242,test,4,obstacle_avoidance,7.790029067332125,-0.08378567139123277,0.00133241743186107,3,26.77178382873535,2.027442693710327
test_001243,test,1,left_turn,10.557955388637161,-0.10002596324707591,0.04817934260795587,2,24.748924255371094,8.759668350219727
test_001244,test,1,left_turn,8.782830338048107,-0.03256484894885805,0.018800657329745344,3,25.68932342529297,6.949929237365723
test_001245,test,1,left_turn,11.079870208127968,-0.04991416611538244,0.046706910704008384,2,24.893030166625977,6.867035388946533
test_001246,test,1,left_turn,10.542626178117272,-0.052159533727440754,0.0360590825880483,5,17.823055267333984,5.830859661102295
test_001247,test,3,follow_vehicle,6.030428564216548,-0.3215809176437617,0.0027026695189782323,3,23.643238067626953,-0.407541960477829
test_001248,test,5,cross_traffic,11.781373023972257,-0.46948753507660745,-0.000796338540591937,3,29.888797760009766,0.6889657378196716
test_001249,test,1,left_turn,6.580175616255657,-0.016156975965638497,0.04265556579088253,1,24.178661346435547,7.391369342803955
test_001250,test,0,straight_clear,11.349511066172695,-0.11361184531674981,0.0012236820336904578,5,27.909975051879883,0.4988546073436737
test_001251,test,5,cross_traffic,7.663558864719258,-0.25363545191198533,-0.0005842399181296205,2,23.25580406188965,-0.13430890440940857
test_001252,test,3,follow_vehicle,7.03820341270265,-0.526277229660546,0.003015320595562774,2,19.276521682739258,-0.12908503413200378
test_001253,test,5,cross_traffic,7.9225719004733,-0.5982732901429618,0.0008044683661858647,5,25.31515121459961,0.5583943724632263
test_001254,test,5,cross_traffic,8.663964371911382,-0.2876532578696483,-0.0005945158326269704,7,25.72970962524414,-0.4895418584346771
test_001255,test,5,cross_traffic,8.01706353090817,-0.8941607138773485,-0.0013897285070949383,4,29.300642013549805,0.2419593632221222
test_001256,test,3,follow_vehicle,7.229060514413449,-0.30747425700570746,0.001297801643135129,3,27.801551818847656,-0.22617574036121368
test_001257,test,0,straight_clear,10.456680150431172,0.08508008500443341,0.0015251378655664843,4,26.47422218322754,0.6689772605895996
test_001258,test,3,follow_vehicle,5.485093227011235,-0.8174115888745226,-0.00032558898241244184,5,19.106689453125,-0.12872685492038727
test_001259,test,1,left_turn,10.689792318281366,-0.12850436519584513,0.0433976520628137,5,21.97185707092285,8.45873737335205
test_001260,test,0,straight_clear,8.46432978764075,0.12464889826341363,0.0005619250543443819,3,29.880794525146484,-0.0750165730714798
test_001261,test,5,cross_traffic,6.5157885566537,-0.3053197315697534,0.000357590089329185,3,20.544902801513672,-0.23123621940612793
test_001262,test,5,cross_traffic,8.96209131892938,-0.8162541835552596,-0.0038340970916592642,6,27.43589973449707,0.3430310785770416
test_001263,test,5,cross_traffic,8.270389079281149,-0.5800149607594497,-0.0034916987723682515,1,22.007213592529297,-0.3230862617492676
test_001264,test,5,cross_traffic,9.550994687371343,-0.27840949924998876,0.003327190951617781,7,28.342029571533203,-0.15932075679302216
test_001265,test,2,right_turn,10.554264291777535,-0.10419287327191487,-0.03673802661843271,1,19.267959594726562,-7.943696022033691
test_001266,test,2,right_turn,7.6838529405053935,0.06590834025977055,-0.028324515095779077,1,23.26717758178711,-9.394281387329102
test_001267,test,2,right_turn,10.998024684060542,-0.0908085792868075,-0.0326091387787432,5,17.07447052001953,-5.273756980895996
test_001268,test,2,right_turn,10.479531904873738,0.06847404638725418,-0.024508443553236933,1,25.230257034301758,-8.026762008666992
test_001269,test,2,right_turn,10.753444203950163,0.06271658790243972,-0.05132385160931227,0,20.38229751586914,-7.093751430511475
test_001270,test,3,follow_vehicle,11.36494168483141,-0.7357183993051859,0.0005158173170320853,4,27.51310920715332,-0.12905177474021912
test_001271,test,3,follow_vehicle,8.243882014600514,-0.340709477864046,0.0036387332721963886,4,20.742919921875,0.37570515275001526
test_001272,test,0,straight_clear,10.307344337588287,-0.07778881578740184,-0.0008532824483703632,5,30.123517990112305,-0.6404874920845032
test_001273,test,4,obstacle_avoidance,11.423951248999012,0.12548762365916033,-0.0008177103131723262,7,26.86258316040039,1.4158092737197876
test_001274,test,3,follow_vehicle,6.53868780407382,-0.6110043466999335,-0.0004727346561007275,7,24.950334548950195,-0.3255275785923004
test_001275,test,2,right_turn,11.190162255054519,0.006690763432820789,-0.02099712471813824,0,16.26673698425293,-7.967832088470459
test_001276,test,2,right_turn,6.025132123057353,-0.08478644288686817,-0.02240490482434314,6,16.703903198242188,-6.845235824584961
test_001277,test,2,right_turn,6.967728580181375,0.07267890645914499,-0.03793705105161761,2,22.26923370361328,-8.706745147705078
test_001278,test,0,straight_clear,7.4935175867409765,-0.1176354729656155,-0.0036251189021211196,1,22.37760353088379,0.03186485171318054
test_001279,test,2,right_turn,10.685855303086361,-0.1319439487580062,-0.030563029197622417,2,23.130659103393555,-7.746391773223877
test_001280,test,0,straight_clear,10.292587072284224,0.023924295605458633,-0.002535921476424929,1,26.605815887451172,-0.16137124598026276
test_001281,test,3,follow_vehicle,8.517480421803132,-0.2549798513363047,-0.001933422751731058,6,30.44379234313965,0.41740497946739197
test_001282,test,0,straight_clear,10.905806707770255,0.05002264069784724,0.0001582543910048857,1,24.04793930053711,0.42948010563850403
test_001283,test,0,straight_clear,10.766845497555183,0.08772435463967325,-0.001621597758287021,3,28.46769905090332,0.36359483003616333
test_001284,test,4,obstacle_avoidance,7.2758827723365895,0.06788667549028436,-0.003740072918487308,5,23.63516616821289,2.1624510288238525
test_001285,test,5,cross_traffic,9.601955139840785,-0.8429055616284225,-0.0031591096068581273,5,20.819570541381836,0.49218490719795227
test_001286,test,1,left_turn,7.003690437535549,0.07238358413843453,0.04155353033766725,6,17.21017074584961,9.168956756591797
test_001287,test,5,cross_traffic,5.610350826628771,-0.8350283954717503,0.0022330734903192296,3,25.111053466796875,0.06681011617183685
test_001288,test,5,cross_traffic,7.830985747512565,-0.4329438219606632,-0.0039833863427380205,7,23.192026138305664,-0.4985988140106201
test_001289,test,0,straight_clear,11.970398889397648,-0.03699709710873465,-0.00047542084003819075,0,31.885772705078125,0.4303058981895447
test_001290,test,2,right_turn,11.529012111806566,-0.006743285568762647,-0.04376035208112008,2,20.354812622070312,-5.714128494262695
test_001291,test,4,obstacle_avoidance,6.63775079922963,-0.0029969337789419125,0.0004161189389354556,7,25.76006317138672,-2.241163969039917
test_001292,test,1,left_turn,6.526967386244045,0.12835411214230452,0.020809421510568984,3,18.94953155517578,6.845677375793457
test_001293,test,5,cross_traffic,5.515983207844446,-0.9456060059541245,0.0013554014574305535,3,25.169801712036133,-0.1609720140695572
test_001294,test,0,straight_clear,11.548187499118974,0.12749143339436597,-0.0030033119190346156,2,26.347890853881836,0.7003466486930847
test_001295,test,1,left_turn,9.324252480972293,0.1207853563221205,0.04554183873977261,4,17.486282348632812,7.672173500061035
test_001296,test,1,left_turn,8.93046678168674,0.0035490979120206597,0.03034611849019649,2,16.183866500854492,8.549420356750488
test_001297,test,4,obstacle_avoidance,7.9724810647091084,-0.1298452515263216,0.0013951243082178202,2,28.870208740234375,-1.3121665716171265
test_001298,test,4,obstacle_avoidance,6.073966642199329,-0.1045052329640972,0.003341947234975658,2,29.919008255004883,-1.34920334815979
test_001299,test,0,straight_clear,6.048163661664981,0.07572290070289486,-0.002044724410402747,4,21.89691734313965,0.4652639329433441
test_001300,test,0,straight_clear,11.080230800601873,-0.061666013842196,0.0002431598768111387,3,30.187213897705078,-0.39061012864112854
test_001301,test,4,obstacle_avoidance,8.321830276278185,-0.07969988174856374,0.002595443746574568,7,28.766292572021484,1.206591010093689
test_001302,test,2,right_turn,8.73810103867321,-0.07971138377363889,-0.03056170603673328,0,18.497697830200195,-5.717929363250732
test_001303,test,1,left_turn,5.789030849378513,-0.10372246756313386,0.049901946426178,4,18.981225967407227,5.788727760314941
test_001304,test,5,cross_traffic,10.654426055440382,-0.35997310891364265,0.0036831472658686295,7,29.99239730834961,0.5311040282249451
test_001305,test,0,straight_clear,8.999343406159138,0.06344005323048912,0.003058499622959255,5,30.068302154541016,-0.6042091250419617
test_001306,test,2,right_turn,9.567142413943008,0.10909935881622847,-0.023768437391651475,2,24.10123634338379,-5.210294246673584
test_001307,test,0,straight_clear,10.712500563276508,0.0036300769470897997,-0.001686731542508701,2,27.606822967529297,-0.7743881344795227
test_001308,test,5,cross_traffic,8.077622266485694,-0.849109236189967,0.000876217486776671,5,22.84488296508789,0.17011834681034088
test_001309,test,3,follow_vehicle,9.83601181986728,-1.1399024057938176,0.0013130910627924476,7,21.982318878173828,0.09463495016098022
test_001310,test,3,follow_vehicle,7.441842687287876,-0.7017092059340675,-0.002627421315323793,5,28.735977172851562,0.20625220239162445
test_001311,test,3,follow_vehicle,8.418395268670738,-1.1626820253484411,-0.0038353918119894263,5,21.159725189208984,-0.3676542043685913
test_001312,test,4,obstacle_avoidance,11.32925196986951,0.06776707189903133,0.0010702845773279117,4,23.053293228149414,-1.4292510747909546
test_001313,test,4,obstacle_avoidance,7.590642957797145,0.0671062078847782,-0.0021117262934307554,3,21.75413703918457,1.6897119283676147
test_001314,test,4,obstacle_avoidance,5.3255645926579245,-0.017186609010886998,0.0038563432209813247,2,31.37301254272461,2.309192657470703
test_001315,test,1,left_turn,7.558124201790755,0.08159928776335887,0.021412264600253906,1,18.924571990966797,8.814764976501465
test_001316,test,4,obstacle_avoidance,9.642875306013327,0.07564055698466644,-9.846270352978425e-05,6,24.8204288482666,2.3075194358825684
test_001317,test,3,follow_vehicle,5.283841653700424,-1.0822280401525803,-0.0022212060823408562,4,30.253009796142578,-0.39431032538414
test_001318,test,1,left_turn,11.488029917140647,-0.13818335384890246,0.031989731654295556,1,18.052204132080078,6.303316593170166
test_001319,test,3,follow_vehicle,6.396386248813081,-0.8260931619716014,-0.00019846036443020497,7,28.388916015625,0.11580758541822433
test_001320,test,0,straight_clear,11.495033476761037,-0.13321426559065933,0.002267940966426652,1,22.45564842224121,0.7607312798500061
test_001321,test,1,left_turn,7.282979204762249,0.13412660722698155,0.025655561178456687,0,21.509584426879883,8.612314224243164
test_001322,test,2,right_turn,10.908658184755371,-0.016067124388046604,-0.029173810045755096,3,20.805564880371094,-7.856927871704102
test_001323,test,3,follow_vehicle,6.413654594469708,-0.26680436571292937,-0.0018732178213199963,5,28.47430419921875,0.4158557057380676
test_001324,test,1,left_turn,6.4722901520644935,-0.0033790299406371905,0.02496574417294223,4,18.11155891418457,5.490927219390869
test_001325,test,4,obstacle_avoidance,5.25356494566958,0.03526376480802684,-0.0028888099676380205,3,30.629526138305664,-2.3215935230255127
test_001326,test,3,follow_vehicle,9.616719953217737,-1.196723684608864,-0.0020817642786453705,2,20.668556213378906,-0.37382832169532776
test_001327,test,1,left_turn,7.735840433287535,-0.0571184483319755,0.03785624756771694,2,25.047698974609375,5.79097318649292
test_001328,test,0,straight_clear,8.427766295801433,0.02050485830689682,0.002155762030003541,6,20.486494064331055,-0.5628654956817627
test_001329,test,4,obstacle_avoidance,7.131510929755356,0.028730931371700227,0.001397721747133665,1,28.178442001342773,2.2592291831970215
test_001330,test,1,left_turn,6.491615566111611,0.10627488674340954,0.02351071455554326,3,25.9197998046875,6.039457321166992
test_001331,test,5,cross_traffic,6.777722333956771,-0.3498109251820332,-0.0037655396223951858,7,25.804946899414062,-0.17239806056022644
test_001332,test,3,follow_vehicle,9.053466646106807,-0.8975115138991892,0.00232396054787373,2,20.559049606323242,-0.21370476484298706
test_001333,test,0,straight_clear,11.6043275106787,0.020854706542653645,-0.0025584675186006507,3,30.211111068725586,0.7510455846786499
test_001334,test,4,obstacle_avoidance,9.812353363429342,-0.031362384864773475,0.001084859931429123,1,20.02898597717285,1.2847236394882202
test_001335,test,1,left_turn,6.027622066032026,0.02055229846693568,0.03204895004073742,3,23.544002532958984,6.578851699829102
test_001336,test,2,right_turn,6.087655869803151,-0.04465036044164717,-0.02671482158039804,0,16.405044555664062,-9.205977439880371
test_001337,test,2,right_turn,5.774172813130864,-0.12562177998247423,-0.03487448596632719,2,25.03406524658203,-5.103219032287598
test_001338,test,1,left_turn,8.696781720422342,-0.058054512378078155,0.039569396474022085,2,21.511491775512695,9.431279182434082
test_001339,test,4,obstacle_avoidance,7.709415340192678,-0.07968219730656288,-0.00048229701684100593,7,28.44851303100586,-1.317156195640564
test_001340,test,2,right_turn,10.702549548383516,0.1357580092562709,-0.040413655718440536,3,23.498605728149414,-7.033803462982178
test_001341,test,5,cross_traffic,5.573298663687606,-0.24002952405270392,0.00117419593517372,5,21.7656307220459,0.022275807335972786
test_001342,test,4,obstacle_avoidance,11.916737774173008,-0.013691414258996436,-0.0023770277767995607,4,31.108383178710938,1.5413849353790283
test_001343,test,2,right_turn,9.036913247739218,-0.09311510143177355,-0.04261779485961334,0,25.546586990356445,-5.799208164215088
test_001344,test,0,straight_clear,6.085476272379587,-0.11234243325408304,0.003122237646599208,0,31.180166244506836,0.5241796970367432
test_001345,test,5,cross_traffic,11.065366455023032,-0.6772425455386357,-0.00028280041571103264,2,22.646554946899414,-0.22175408899784088
test_001346,test,0,straight_clear,9.257193276176649,-0.03370012247499736,0.0027603788755962448,0,29.910818099975586,-0.6530072689056396
test_001347,test,4,obstacle_avoidance,10.027809373160032,0.121860742988269,0.002818573169785263,6,25.678260803222656,2.0513713359832764
test_001348,test,1,left_turn,5.2949212369137415,-0.12978844415028956,0.05001357348070803,2,20.039186477661133,6.543342113494873
test_001349,test,0,straight_clear,8.588225244731136,-0.09257975840238561,-0.003335874209253107,2,27.800092697143555,0.10676304250955582
test_001350,test,2,right_turn,5.65374559885316,0.044931589506359615,-0.039898587091191734,3,22.06243324279785,-6.87977409362793
test_001351,test,1,left_turn,7.083593950505998,-0.14193678037855925,0.02237989243980399,2,18.289949417114258,9.737591743469238
test_001352,test,0,straight_clear,11.60275568378015,0.0781539785014899,-0.0021612191607216467,3,31.8595027923584,-0.4508892595767975
test_001353,test,1,left_turn,11.608533595904609,-0.03567473657544283,0.018483824885053755,1,17.33656120300293,5.470744609832764
test_001354,test,5,cross_traffic,10.5450047435312,-0.6423703792555111,0.003463775632406758,6,28.138790130615234,0.3425433933734894
test_001355,test,0,straight_clear,8.296661155380551,0.019164425510448158,0.00274455328465047,1,30.83773422241211,-0.2534295618534088
test_001356,test,5,cross_traffic,9.488431829107085,-0.8008255372508213,-0.0013491290597961569,7,28.586044311523438,0.44482266902923584
test_001357,test,2,right_turn,8.429149331098802,-0.14640290982418744,-0.030068035622171464,3,19.222936630249023,-7.845697402954102
test_001358,test,5,cross_traffic,8.191763990783016,-0.7495626050527162,-0.0013716555813864792,2,23.565486907958984,0.3205505907535553
test_001359,test,3,follow_vehicle,6.722940268044441,-1.1811223492823997,-0.0037425765078977404,4,24.03976058959961,-0.0489700585603714
test_001360,test,1,left_turn,7.120068110537751,0.12052218794879062,0.020462580890087866,5,16.07456398010254,8.763381958007812
test_001361,test,4,obstacle_avoidance,7.065352292212908,-0.039144429378086765,-0.002945597652458858,5,30.594749450683594,-1.6670928001403809
test_001362,test,4,obstacle_avoidance,5.8734430811041065,-0.11450978405372887,0.0031818833658171374,4,24.876802444458008,1.960589051246643
test_001363,test,4,obstacle_avoidance,6.187159506183375,-0.0814323798337226,0.0030589159181469306,7,20.529024124145508,-1.7836602926254272
test_001364,test,2,right_turn,6.609867821474193,0.05360940855112515,-0.028478498086867025,4,25.298686981201172,-5.96645450592041
test_001365,test,1,left_turn,11.681831767863416,-0.06149038143052192,0.047423794974529226,4,20.80301856994629,9.407506942749023
test_001366,test,2,right_turn,11.639675237446045,0.07038939903292869,-0.03782428300635191,3,18.588254928588867,-7.984502792358398
test_001367,test,2,right_turn,10.810673961923523,-0.11959756150891426,-0.04218276620141432,3,23.224729537963867,-5.382052421569824
test_001368,test,1,left_turn,7.074152401171873,0.13253877691833912,0.04867606395276877,0,25.89216423034668,6.376378536224365
test_001369,test,5,cross_traffic,9.379689394518058,-0.7391608013400544,-0.0018219292134700905,4,28.527679443359375,-0.542959451675415
test_001370,test,5,cross_traffic,6.971985096714322,-0.7581106294257682,-0.0003954907372463934,2,19.33024787902832,0.2754708528518677
test_001371,test,1,left_turn,5.277159264812446,0.08362671468148468,0.03174649344491369,3,20.403486251831055,8.54886245727539
test_001372,test,2,right_turn,8.67005455738749,0.04749192231593313,-0.03971050879973275,0,25.14713478088379,-5.053314208984375
test_001373,test,5,cross_traffic,9.970383402533582,-0.7835434065880513,0.0011370390184151215,7,25.491334915161133,0.5412580370903015
test_001374,test,2,right_turn,9.92322966179981,0.09403403572131923,-0.019370724729597267,5,17.381101608276367,-8.048221588134766
test_001375,test,3,follow_vehicle,5.825502965366807,-0.6191592267508621,-0.0009978599323253947,3,30.83538818359375,0.46129682660102844
test_001376,test,3,follow_vehicle,5.848353955369507,-0.9697172418207831,0.002270281299253317,4,29.884654998779297,0.2516418397426605
test_001377,test,1,left_turn,6.705150677422439,-0.14311070077152815,0.03900194318578786,1,19.681550979614258,9.727580070495605
test_001378,test,5,cross_traffic,11.167137815523866,-0.2558330849849688,-0.0028260815025287086,1,25.69485855102539,-0.6355225443840027
test_001379,test,1,left_turn,10.522145299159915,-0.03654701808158971,0.043600176278657095,6,18.702672958374023,5.1348466873168945
