sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_001020,test,left_turn,1,8.920218417358747,0.03879638272345636,0.03149522950371942,0.02307733548495332,0.1
test_001021,test,left_turn,1,7.85878306728361,0.023077984215281046,0.05283618955386054,0.14664649217984255,0.1
test_001022,test,left_turn,1,8.87550107916787,0.07395138968111943,0.02611425590944217,-0.13785661394458998,0.1
test_001023,test,straight,0,11.249193688989088,0.07880845644234609,-0.0038984784725081428,-0.08026992450187256,0.1
test_001024,test,right_turn,2,11.716899394565734,-0.049034233061169524,-0.020382534369530005,-0.12656621132466495,0.1
test_001025,test,accelerate,3,10.290235877427145,2.1035275473156165,0.007288209365914898,-0.030642796165364736,0.1
test_001026,test,straight,0,10.822464698572732,0.021388941399975568,0.0008406801378421873,-0.02071689952991468,0.1
test_001027,test,decelerate,4,11.698982627812555,-2.421728948300255,0.002981536461786496,0.07449426380781983,0.1
test_001028,test,accelerate,3,11.871367121810929,1.6821003161499422,-0.001715550685478926,0.05523377599001304,0.1
test_001029,test,right_turn,2,10.915676939730396,-0.08490417871538203,-0.021361922613464254,-0.05550689757256026,0.1
test_001030,test,left_turn,1,7.568216034311119,-0.0893928484997407,0.049650089034556984,-0.13403422262474554,0.1
test_001031,test,left_turn,1,4.781721637759932,-0.006266130720647545,0.0437431211878694,0.12830607709332398,0.1
test_001032,test,straight,0,5.698042830902247,-0.14523926443789317,-0.0010634289981101572,-0.04594384935463714,0.1
test_001033,test,accelerate,3,11.31845902744844,2.7688616660053573,0.006410488220482018,0.07343669605573783,0.1
test_001034,test,decelerate,4,4.92663704671735,-1.5972067091408784,-0.005256108991730597,0.025705321454377015,0.1
test_001035,test,decelerate,4,8.842659353130859,-2.76877088959875,-0.003575602873785373,0.05368736316425247,0.1
test_001036,test,accelerate,3,5.659285601925523,2.7870073587739306,0.005806751876174781,-0.13945827135810937,0.1
test_001037,test,accelerate,3,6.524183987874871,2.2074624484439918,-0.008180610753860527,0.1206698100939042,0.1
test_001038,test,right_turn,2,9.003508098232818,0.05328190037806664,-0.04742989518202765,-0.06143043212062651,0.1
test_001039,test,decelerate,4,7.263436124772512,-1.1071117072099546,0.003136871114896027,0.04394271537750037,0.1
test_001040,test,straight,0,4.974926223893664,0.04324639065088841,-0.0017765798021455882,-0.04360956398040433,0.1
test_001041,test,right_turn,2,5.222840974660655,0.007772841896776229,-0.02078588385248838,-0.04562718238061566,0.1
test_001042,test,left_turn,1,7.985870835655833,-0.04010608192171257,0.04343024735220512,-0.009459852928703981,0.1
test_001043,test,left_turn,1,11.098672717241428,-0.05587391121276713,0.051093660203643275,0.001294235817932765,0.1
test_001044,test,decelerate,4,7.219291119643534,-2.221130931206198,0.006048476140115171,-0.01781518146975649,0.1
test_001045,test,straight,0,9.302642483635527,0.0789808647098697,-0.00326198982749568,0.0016978975421844678,0.1
test_001046,test,left_turn,1,11.768535412333549,-0.004622108170886797,0.04564655579143991,0.1409974929210387,0.1
test_001047,test,straight,0,9.007670039357663,-0.019095630857300327,0.0036911918870574534,0.1325274499866751,0.1
test_001048,test,right_turn,2,11.650825169680413,0.09484420777100816,-0.036487275017212065,0.1425396892572819,0.1
test_001049,test,left_turn,1,10.496482423302451,-0.014083934945899058,0.029642327121274716,0.06721498832487419,0.1
test_001050,test,left_turn,1,7.361132653878561,0.09231209088562449,0.040566477628566695,-0.09115171548136049,0.1
test_001051,test,accelerate,3,7.457927182120235,2.7646000532785684,0.0031562423026940457,0.04944559266851185,0.1
test_001052,test,left_turn,1,10.340158254021066,0.031778296086642024,0.03505980830552598,-0.009999490849609815,0.1
test_001053,test,left_turn,1,6.793038380441842,0.043083310503832475,0.04560373615762057,0.06333078311489275,0.1
test_001054,test,left_turn,1,4.270859420928727,-0.02279115193920707,0.04976829086671,-0.1242665605192296,0.1
test_001055,test,straight,0,4.178188841498523,-0.07598241965634728,0.003194733922327165,-0.09626755830272302,0.1
test_001056,test,left_turn,1,4.269519323104771,0.054164591203534784,0.04935396461305184,-0.14848789783292482,0.1
test_001057,test,accelerate,3,8.834309905764112,1.948140518580314,-0.003662692641183607,-0.06653865405696494,0.1
test_001058,test,straight,0,6.6533981464697405,0.07916261122848571,-0.0014292907309170673,-0.023521932999013694,0.1
test_001059,test,accelerate,3,7.609035922101963,1.9211499015834588,-0.009968368867532424,-0.1490467522666475,0.1
test_001060,test,left_turn,1,10.212156930387358,-0.04192299950510332,0.043397294251604976,-0.0923495777069664,0.1
test_001061,test,decelerate,4,9.223268872649752,-2.354944878428009,-0.005274137253436291,-0.14813366635067843,0.1
test_001062,test,straight,0,4.6016063275856025,-0.1387144272747265,0.0036625890038311146,-0.08310604900227545,0.1
test_001063,test,accelerate,3,6.48566961082998,1.2222469075683469,-0.0009633547707821055,0.08524356080706615,0.1
test_001064,test,decelerate,4,8.403419824032833,-2.7656581470231925,-0.003903161592853375,0.05784011439129609,0.1
test_001065,test,accelerate,3,11.757183026254808,2.444322867520953,-0.006454362881424567,-0.14740091291316904,0.1
test_001066,test,straight,0,8.847714695166744,-0.061977050328901925,0.001962842459262329,0.14065483376438115,0.1
test_001067,test,straight,0,5.221009785139243,0.0744164536560107,0.003954907322628233,0.03550270316056311,0.1
test_001068,test,left_turn,1,5.077487768796319,-0.09933665442317033,0.02318854538060364,-0.06893317302210333,0.1
test_001069,test,decelerate,4,11.104168606655993,-1.3282523799249182,2.617482014220851e-05,0.14825751009083588,0.1
test_001070,test,straight,0,8.894042526910038,0.09496478282982412,0.00025346904041314655,0.0599890048321044,0.1
test_001071,test,straight,0,11.686372445403359,-0.07156991967988136,-0.00245188509061012,0.10083846102616605,0.1
test_001072,test,accelerate,3,8.649729630352624,2.3485392552487454,0.001014153835969569,-0.12611683250364655,0.1
test_001073,test,left_turn,1,8.401450855445091,-0.02707084213150257,0.027200635638853807,-0.05794204441211767,0.1
test_001074,test,left_turn,1,6.066555239829139,-0.06655676673871712,0.032763399178007274,0.1178722676615219,0.1
test_001075,test,right_turn,2,11.301898630736058,-0.02805534735631019,-0.028149199569983404,0.07025965494115911,0.1
test_001076,test,right_turn,2,5.157485702612183,0.03336463812038226,-0.03246966279750712,0.10961075329001102,0.1
test_001077,test,decelerate,4,7.241365514306206,-2.702621959416455,-0.006139634340567482,0.007608095927051316,0.1
test_001078,test,straight,0,6.2004188200676085,-0.033409835618123405,0.00285771721597282,-0.1403626327055583,0.1
test_001079,test,decelerate,4,10.627428382289327,-1.4366463577108592,0.0021016590845443317,0.12758775515990092,0.1
test_001080,test,left_turn,1,10.443884238356262,0.03536958367549616,0.024522528092958285,-0.1396029815374504,0.1
test_001081,test,decelerate,4,4.667658215197954,-2.6482267572733162,0.008623358589734141,-0.05886889362297005,0.1
test_001082,test,straight,0,6.220148007743934,0.08648383735873487,0.0014905194251170952,-0.10982723366493724,0.1
test_001083,test,decelerate,4,8.124858736592905,-1.557336248589737,-0.00994765034707674,-0.032263854265804255,0.1
test_001084,test,left_turn,1,11.054428016806606,-0.0365888510963277,0.019816642512879963,0.06760738167361564,0.1
test_001085,test,straight,0,10.195343744461365,-0.11546739270853751,0.002105251031712316,-0.039480533068914754,0.1
test_001086,test,accelerate,3,8.731425897527672,1.3450523795908171,0.008949427363200493,0.04849886250688699,0.1
test_001087,test,right_turn,2,9.097196857841983,-0.03582751216927602,-0.037468584599177776,0.13440824757689449,0.1
test_001088,test,right_turn,2,5.971899283200328,0.08103928810769152,-0.028442842379326573,-0.07593231374522867,0.1
test_001089,test,decelerate,4,9.312651714749649,-2.3156758458412843,0.0001782413225741819,0.06064433326822043,0.1
test_001090,test,accelerate,3,10.052280550958226,2.6697851093830063,-0.008452351083256069,-0.051219874281840105,0.1
test_001091,test,right_turn,2,6.342340987122156,-0.01993881512346689,-0.03781782378215413,-0.05660997434689445,0.1
test_001092,test,left_turn,1,7.716181871024333,-0.024979289443667542,0.019193087719921908,0.03185925157547583,0.1
test_001093,test,straight,0,6.466162027021372,-0.015522624708619802,-0.000846890290262472,-0.1396723127881614,0.1
test_001094,test,accelerate,3,10.560192984056975,2.5291233857093873,-0.002701278929606159,-0.10329133458469521,0.1
test_001095,test,decelerate,4,6.4418255808609866,-1.4387188847437722,-0.00747671566118727,0.0016559240040055934,0.1
test_001096,test,left_turn,1,5.970143071690957,0.018258707010797015,0.020320464295506133,-0.10546765307773422,0.1
test_001097,test,left_turn,1,5.255747056830443,0.058083272517868295,0.053567813763355454,-0.05445333071731968,0.1
test_001098,test,decelerate,4,9.988579301252866,-2.5248016127609776,-0.005935888257104957,0.0326316663115211,0.1
test_001099,test,decelerate,4,9.795480249640354,-1.3421887778939283,0.0038300140802965533,-0.14648001093766258,0.1
test_001100,test,accelerate,3,4.969748521929412,1.6337414934222085,0.002134629100205039,0.05874790612519138,0.1
test_001101,test,accelerate,3,5.803184487972705,2.0231012153163523,-0.0007640218413198263,0.05048046305289789,0.1
test_001102,test,decelerate,4,4.948269318925201,-1.7380429306719452,-0.005994845939425481,-0.06551286364863602,0.1
test_001103,test,left_turn,1,6.621699732418498,-0.022054481533004267,0.021898438961970013,0.01640974985077056,0.1
test_001104,test,decelerate,4,10.11155324536297,-2.650382841451283,-0.002333099394867806,-0.08876591176945885,0.1
test_001105,test,right_turn,2,11.084304812623715,0.04476610374783818,-0.0338611480309614,-0.04581373342768349,0.1
test_001106,test,decelerate,4,7.54377538881161,-2.63183330734688,-0.003548261130811701,-0.03877910768328584,0.1
test_001107,test,right_turn,2,4.2578674967667824,0.03598769617878703,-0.05181485285455542,0.037196330803497366,0.1
test_001108,test,straight,0,5.379919523849351,0.03005869695143347,-0.002567208462093376,0.11029895813745756,0.1
test_001109,test,left_turn,1,8.32241419942151,-0.017157799945676788,0.045525608949338256,0.06587008440706055,0.1
test_001110,test,right_turn,2,9.388953785834623,-0.04404513275891027,-0.02940226053649334,-0.11156510635065425,0.1
test_001111,test,decelerate,4,8.093222350846954,-2.7663143296267867,0.0008980013551572364,-0.03785725875379896,0.1
test_001112,test,decelerate,4,5.3627592226123,-1.242523226559923,0.0011750687703091978,0.07573360173129899,0.1
test_001113,test,decelerate,4,7.256108964562238,-1.5766801793023524,-0.0024811982590671345,0.01650730412264656,0.1
test_001114,test,right_turn,2,7.71671043801315,-0.09075743886418948,-0.025329084798755012,-0.13805371647932244,0.1
test_001115,test,accelerate,3,11.040795927383297,2.03471712876895,0.0016375801061214745,-0.10568765215859628,0.1
test_001116,test,straight,0,8.2032030844601,0.02915547063455155,-0.0028634506723940645,-0.11843292777853852,0.1
test_001117,test,right_turn,2,9.363078989957756,-0.050939138378527926,-0.050911627751389466,-0.03151677995841166,0.1
test_001118,test,decelerate,4,7.442867213573985,-1.927101787328104,-0.0017990210133888285,0.08580740291869636,0.1
test_001119,test,accelerate,3,10.774508642207905,2.6940785489569286,-0.004567971517730063,0.09571806165451559,0.1
test_001120,test,accelerate,3,5.586937668300278,2.75795457758846,0.0005512233462635474,0.13432845772611862,0.1
test_001121,test,left_turn,1,10.534420722859352,0.0715481770749973,0.03996150587461981,0.14569772446644572,0.1
test_001122,test,right_turn,2,4.285299642535248,0.07286888020980531,-0.026413024502121768,-0.14056380415321532,0.1
test_001123,test,straight,0,9.254639285770278,0.12894480101645028,0.002727755272234681,0.11610637977549931,0.1
test_001124,test,left_turn,1,6.778788086761388,0.013274555117613308,0.022460459482012553,0.02640576178187327,0.1
test_001125,test,right_turn,2,4.652963471580529,0.07582515223524283,-0.0302909294557983,-0.11588358165597852,0.1
test_001126,test,right_turn,2,7.490029888362248,-0.09452166342010127,-0.022533617970646413,0.10575905756895944,0.1
test_001127,test,straight,0,11.009419842918856,-0.06650906214734344,-0.0015471809838622042,-0.10290551504551776,0.1
test_001128,test,straight,0,7.913245282865331,0.05309879664900236,-0.002537362468690998,-0.01801211210733621,0.1
test_001129,test,straight,0,4.351266826727211,0.11130805935730435,0.002949439901368521,-0.060698317404846235,0.1
test_001130,test,straight,0,7.39834875309714,-0.11768781900906133,-0.003274475230627204,0.04283821284575642,0.1
test_001131,test,accelerate,3,10.6294552762759,2.479793644382614,0.0037178872725936872,-0.12936947550425545,0.1
test_001132,test,left_turn,1,7.418440870689807,-0.019422312198428937,0.04864625179238301,0.0826519589344991,0.1
test_001133,test,straight,0,5.388695821966061,-0.07264444503123221,-0.0010041259701682027,0.006911971252924432,0.1
test_001134,test,decelerate,4,9.098817842254558,-1.6837791279830678,-0.007520911591343651,-0.10489885289973445,0.1
test_001135,test,straight,0,6.086807123406492,0.10120319542207569,-0.001430500633022035,-0.13235325651171556,0.1
test_001136,test,right_turn,2,4.936528406045558,-0.06259367428426739,-0.04997755053395404,0.04517622993750583,0.1
test_001137,test,right_turn,2,4.923379892784,0.07896055581438771,-0.03786828329381243,-0.09712305237948234,0.1
test_001138,test,left_turn,1,11.032973524317725,0.015699650073682236,0.043767079764156565,0.008709528479190242,0.1
test_001139,test,accelerate,3,4.384781163977339,1.7630691367986708,0.007887028041163823,-0.021472296379864097,0.1
test_001140,test,left_turn,1,5.316392316190076,-0.09890429463842956,0.01991895882110757,0.09488907811338822,0.1
test_001141,test,straight,0,4.051521188102903,-0.09203336547243608,-0.003867967149011962,-0.04200362177662204,0.1
test_001142,test,accelerate,3,5.264725582456992,1.2536268140313314,0.00436179456679412,-0.1376665353047861,0.1
test_001143,test,straight,0,11.649941004699492,0.05646849026925782,0.003608470682163287,0.015828185808104276,0.1
test_001144,test,decelerate,4,5.650953566418796,-1.4980020300914407,0.002254167484888472,0.014505197719757766,0.1
test_001145,test,straight,0,5.89200580557904,0.09119409017394432,0.0032709722002005385,-0.08084858023139327,0.1
test_001146,test,decelerate,4,8.134924801479368,-2.3849513454737012,0.0015433918264512237,0.040483850763573415,0.1
test_001147,test,left_turn,1,4.1882932022876584,-0.011117728922238813,0.03366131262126611,0.07150450295638312,0.1
test_001148,test,straight,0,5.246707013317993,0.01757434917614382,0.0025231055114312033,0.01606565790364892,0.1
test_001149,test,straight,0,6.0205167431763655,-0.04524860441775105,-0.0003651231055059556,-0.0662217919798467,0.1
test_001150,test,straight,0,9.441863982889117,0.056454798980850845,-0.00019942544594994427,0.13515522800094845,0.1
test_001151,test,left_turn,1,5.306248874281991,0.0468902321383147,0.040739743513381235,-0.11751796090076874,0.1
test_001152,test,right_turn,2,7.777846723890555,0.0024206361795063858,-0.048124605034248355,-0.11565567340494352,0.1
test_001153,test,accelerate,3,7.455868196018081,1.0833157870135985,0.0016820865034660826,-0.014958266238654693,0.1
test_001154,test,straight,0,9.956460928780087,-0.050760743686573295,-0.0033620505496513697,0.03697485883146723,0.1
test_001155,test,accelerate,3,6.9402265363557945,2.497253240032392,-0.009418369050699602,0.027922809356943634,0.1
test_001156,test,right_turn,2,8.490849456788972,-0.07504291424913366,-0.02698252559515652,0.04308463342175299,0.1
test_001157,test,straight,0,6.009666234199661,0.10449105328522855,-0.0003357366171468517,0.03849597248521378,0.1
test_001158,test,straight,0,11.647476692666375,-0.05515096061973105,-0.0024585843923447303,-0.12010174256412545,0.1
test_001159,test,decelerate,4,4.628662397876641,-1.9832683673240319,-0.007150299250146592,-0.11478252075061013,0.1
test_001160,test,decelerate,4,4.663461310168343,-2.2396463268885327,0.0017163852792735845,0.0905431973906889,0.1
test_001161,test,left_turn,1,8.572418602201928,0.019488505889000887,0.03340487151324737,-0.022901247097085107,0.1
test_001162,test,straight,0,8.865362031116348,0.05737384391931972,0.00048474308735175245,0.07238388588612976,0.1
test_001163,test,decelerate,4,6.720362240555192,-1.1507528533743436,-0.005127921617528648,0.06814960263906224,0.1
test_001164,test,decelerate,4,10.989499926459846,-2.55743020868488,0.006489919361127703,-0.08784173432933802,0.1
test_001165,test,straight,0,10.43900140689313,0.12473059125958454,-0.002819188492899282,0.09733639077047765,0.1
test_001166,test,right_turn,2,9.808758852014822,0.0527020848522759,-0.04027985718215299,0.029287564347113326,0.1
test_001167,test,straight,0,8.736763438253712,-0.10471604211237069,0.003975734096710781,0.018645584557053906,0.1
test_001168,test,left_turn,1,5.76501196537444,0.026721198872947684,0.05190086555131555,-0.010914012425595676,0.1
test_001169,test,left_turn,1,6.81373864704266,0.016825434212036285,0.03588369669736537,-0.11756913043198028,0.1
test_001170,test,left_turn,1,5.525747332985331,0.059802150198506834,0.051091071421254346,0.03285740100050336,0.1
test_001171,test,right_turn,2,6.501430711526168,0.047523857221317405,-0.021271532858500152,0.1331207020402847,0.1
test_001172,test,left_turn,1,5.047646343881136,-0.030605411201986166,0.02647893386818444,0.09536473084618295,0.1
test_001173,test,decelerate,4,7.188801399116073,-2.7441963058374923,0.007153410954730324,-0.13011814802499208,0.1
test_001174,test,straight,0,11.32901476169329,0.01652903057989742,0.0018415781719997293,-0.11476011508365888,0.1
test_001175,test,accelerate,3,6.483308435469171,2.488839627689191,0.0004907892474306141,-0.08420068048762906,0.1
test_001176,test,left_turn,1,7.307509208835587,0.01761270358544367,0.020027475379025016,-0.1311449230312493,0.1
test_001177,test,decelerate,4,7.584480505165172,-1.258943275322558,0.0027595822380139003,-0.1290804166592817,0.1
test_001178,test,right_turn,2,9.561501664974754,0.06828597849651719,-0.05261249521574852,0.0182879498581881,0.1
test_001179,test,decelerate,4,4.185714577631559,-2.5354744802927343,-0.0025987381314184453,-0.08791562337945123,0.1
test_001180,test,accelerate,3,8.3343181224763,1.6951473933294081,8.816299090670165e-05,-0.0637239049429379,0.1
test_001181,test,decelerate,4,10.57649462150343,-1.2356253555305154,0.009691516004052889,-0.0018216307807719543,0.1
test_001182,test,right_turn,2,11.52616415643989,-0.09899316179913278,-0.043148848354085466,-0.10353451748539991,0.1
test_001183,test,straight,0,6.132466537715725,0.12228174869168597,0.0013224891284294316,-0.12053484818500088,0.1
test_001184,test,right_turn,2,7.297404021093406,-0.06216847260127061,-0.03249814195570599,-0.09228137093449588,0.1
test_001185,test,left_turn,1,5.0213924753205355,0.02915264163848339,0.02439523864930521,0.059312604701764034,0.1
test_001186,test,right_turn,2,5.341385963182398,0.0738538986196625,-0.024991033137532963,-0.11975973706874829,0.1
test_001187,test,right_turn,2,11.44866474306825,-0.0904376742897241,-0.024313607182264812,0.009591622961336699,0.1
test_001188,test,decelerate,4,5.978641979730861,-1.369531078423418,0.008341579232711673,0.027156120247601456,0.1
test_001189,test,right_turn,2,4.9544681514566005,-0.0832771571160707,-0.045521088941140785,0.1332315545874298,0.1
test_001190,test,straight,0,4.4816171470743855,-0.014191782370236505,0.0021934201349012223,0.023793166346088267,0.1
test_001191,test,accelerate,3,11.52293143781121,2.084476612630084,0.00799140203952323,0.1262726666500956,0.1
test_001192,test,left_turn,1,8.775701258318136,-0.0030613593237525773,0.053090387823942084,-0.046450541646979746,0.1
test_001193,test,decelerate,4,10.78870583007645,-2.2805694950823816,0.0027019339308713077,0.011952336694521526,0.1
test_001194,test,decelerate,4,11.405900954256708,-2.795605892484046,0.005307409518533688,0.13819176953469017,0.1
test_001195,test,decelerate,4,5.577735214066336,-1.927230469683893,0.005584635614638027,0.03906829978101223,0.1
test_001196,test,right_turn,2,4.073061426359161,-0.049048352942416384,-0.028617587043902017,0.09722699363986514,0.1
test_001197,test,left_turn,1,8.021875811345396,0.03040614164465252,0.051925962190545794,-0.08846861415846338,0.1
test_001198,test,left_turn,1,8.53369737821846,-0.0243098909222659,0.02798035986715666,-0.06436250409926154,0.1
test_001199,test,straight,0,7.677412684060956,-0.12706261056467838,-0.0025556919990003895,-0.0947309616911923,0.1
test_001200,test,straight,0,5.825663114998197,-0.14470954039629083,-0.002105558480656643,-0.1176101896327571,0.1
test_001201,test,straight,0,11.940145409151285,0.10611952883770312,0.0021088389796299002,-0.1337632624524337,0.1
test_001202,test,right_turn,2,5.0062256968421375,-0.02561025933270269,-0.032739988060430145,-0.047179466718607885,0.1
test_001203,test,decelerate,4,5.631041154137415,-2.7546274944769635,-0.0035263715214016323,-0.061529616018523935,0.1
test_001204,test,left_turn,1,8.37792036221634,0.09229502041336982,0.0427907550824192,0.0705242794281577,0.1
test_001205,test,right_turn,2,4.8657342598764135,-0.015252574414700605,-0.04982342695653111,0.041628065849624384,0.1
test_001206,test,straight,0,11.804315478845005,-0.06734311337578862,0.0011565269962987496,-0.07538722609729975,0.1
test_001207,test,left_turn,1,7.3740784811692786,0.09909001352398053,0.03296549172600585,-0.024082999279578708,0.1
test_001208,test,straight,0,8.419493627100433,0.14542268395607064,0.0027351970344855936,0.07749670673370589,0.1
test_001209,test,left_turn,1,11.766733514872106,0.04541489578113587,0.03509545784893432,-0.09088790092411088,0.1
test_001210,test,straight,0,11.695150176555124,-0.040712968232593724,0.0023284060047988045,-0.09067071261627636,0.1
test_001211,test,right_turn,2,9.296477321369615,-0.058993762916570526,-0.04326117576642562,-0.09576022136235249,0.1
test_001212,test,accelerate,3,4.930103076866525,1.2223836251630456,-0.004099583494106544,0.04554648463536293,0.1
test_001213,test,right_turn,2,7.161362787292306,-0.0012864186977486149,-0.03249332192029951,-0.12909139815353401,0.1
test_001214,test,accelerate,3,4.554488773714394,2.2982127245365547,0.004744207173860187,0.06665888262488798,0.1
test_001215,test,accelerate,3,8.45915608544487,1.668836001605836,0.00880147700414393,0.1253897471549225,0.1
test_001216,test,accelerate,3,11.539017608065297,1.1225464188833612,-0.000853609871248835,-0.03840681536718208,0.1
test_001217,test,left_turn,1,10.515872363868898,0.04129401445341681,0.024162040696755278,-0.038433315158155124,0.1
test_001218,test,accelerate,3,7.89060173085176,1.7206524307272506,-0.003373803818677219,0.11105523457206813,0.1
test_001219,test,right_turn,2,11.212483871205567,-0.06009873494814708,-0.05286413004664414,0.13030144755302148,0.1
test_001220,test,left_turn,1,9.767117644757903,-0.00953931753968409,0.026008556639492277,-0.04462788954144226,0.1
test_001221,test,straight,0,9.892058737276331,0.05310874452541805,0.002119880854339318,0.13768757617712593,0.1
test_001222,test,accelerate,3,5.67569434550857,2.662049757377923,0.0010285713882182712,0.029756204484230706,0.1
test_001223,test,straight,0,6.184396454252341,0.023977415049886697,0.0001284973297405383,-0.1282666631156022,0.1
test_001224,test,right_turn,2,10.623310071443477,0.028860847529121103,-0.05056831618012746,-0.1030956855378823,0.1
test_001225,test,right_turn,2,8.2384678620905,-0.08607914531817679,-0.04845099780592046,0.03169282348110459,0.1
test_001226,test,decelerate,4,9.23471490439368,-1.5562265239176891,-0.007497073497014477,0.08628953335258095,0.1
test_001227,test,straight,0,9.765125801334088,-0.03336765412587856,-0.0031831555805210405,-0.13410398451836097,0.1
test_001228,test,straight,0,9.298613615161688,0.018612887029388004,0.0009714556833027954,0.10336559477462402,0.1
test_001229,test,straight,0,8.667848588066882,0.14583150051018415,0.0032989590614323694,-0.1172646968573357,0.1
test_001230,test,left_turn,1,9.750450824012141,0.09366858425657708,0.04387357725094567,-0.02849763401706232,0.1
test_001231,test,straight,0,8.526415734845882,-0.12982519909600623,0.0016157300006447901,-0.12835084198073238,0.1
test_001232,test,left_turn,1,4.393320525358851,0.07924340993794304,0.025995056794001475,-0.09991992563351058,0.1
test_001233,test,accelerate,3,5.539889317124201,2.562526137110131,-0.005768907912272065,-0.031129539681732665,0.1
test_001234,test,accelerate,3,9.220072743033665,1.7680585543038072,-0.0003348102845265988,-0.05433014481084173,0.1
test_001235,test,left_turn,1,5.060864873854519,-0.002099706617575614,0.04072442375632168,-0.06611178273727458,0.1
test_001236,test,decelerate,4,7.932016554438119,-2.40092179040877,0.005355365828490417,-0.03856565792663502,0.1
test_001237,test,right_turn,2,10.33339279311458,-0.017878504578363087,-0.045926602008152434,0.123620443672851,0.1
test_001238,test,left_turn,1,11.1956239026016,-0.09911617860915556,0.051001569559443245,0.14326718087028004,0.1
test_001239,test,accelerate,3,6.444331640262193,1.0889487507629219,0.001421103874094547,0.07212339364669944,0.1
test_001240,test,accelerate,3,5.104738553879895,1.5557158964655058,0.0062775671203114695,-0.09275494668395842,0.1
test_001241,test,accelerate,3,8.820831160415302,2.6788057529705083,0.003923586678872819,-0.11065532985163337,0.1
test_001242,test,decelerate,4,4.591560337438899,-1.9027074246639761,-0.00194555221473117,-0.09415774922605209,0.1
test_001243,test,decelerate,4,10.33545967967082,-1.525663915348593,0.0024232776512488853,-0.07054482270495084,0.1
test_001244,test,right_turn,2,5.257281223391493,0.08780876277088706,-0.044815079913167424,-0.04899796282705939,0.1
test_001245,test,accelerate,3,8.992523015582819,1.078735248940253,-7.441243320895019e-05,-0.05947679626575235,0.1
test_001246,test,straight,0,10.598173683110856,0.007851419368516488,-0.0034892040344261625,-0.015193080300408867,0.1
test_001247,test,accelerate,3,4.2473351568206565,1.6648427288289662,0.009446821614711142,-0.03490468605726921,0.1
test_001248,test,left_turn,1,10.41654845802682,-0.02792675985394615,0.029606663211581417,0.1301641984255037,0.1
test_001249,test,right_turn,2,10.496789552982412,-0.06318246858927944,-0.050412563050861614,-0.10506441893186387,0.1
test_001250,test,straight,0,8.811658429937893,0.0654097857687747,0.0027629061882017522,0.03576391762277901,0.1
test_001251,test,left_turn,1,9.684829244824622,-0.041248550001385144,0.03136612557257641,-0.11940320067884133,0.1
test_001252,test,left_turn,1,4.65790488182266,-0.0036596091466797546,0.020003455632960913,-0.042504240449492026,0.1
test_001253,test,left_turn,1,11.50586952653562,-0.09853421302625474,0.025828211182321755,-0.07407111077440129,0.1
test_001254,test,straight,0,9.224182529395359,0.041681117917344766,-0.0018224765920455824,0.1388054549911181,0.1
test_001255,test,decelerate,4,7.968961766251129,-1.1157596158261245,0.002217240945628234,-0.08706201456020056,0.1
test_001256,test,right_turn,2,5.078043476246363,-0.06199362920557927,-0.050070415404714394,-0.14276174379645246,0.1
test_001257,test,right_turn,2,8.646862148943352,-0.03393543741008625,-0.03133875023595767,-0.047173444066597514,0.1
test_001258,test,straight,0,7.291948404299668,-0.011444654987305625,0.001452194338162653,-0.06512290835963727,0.1
test_001259,test,accelerate,3,7.438633814563336,2.712690867163015,0.00417103974052435,0.14811104293332883,0.1
test_001260,test,accelerate,3,6.852282139953802,1.33442808347181,0.009885706101668149,0.05258158455962065,0.1
test_001261,test,left_turn,1,7.402036581798286,-0.03412718349796682,0.021955459713859822,-0.08365918159599108,0.1
test_001262,test,straight,0,4.378962702884854,-0.09682858665535121,-0.0038314507146997743,-0.12194716826657175,0.1
test_001263,test,right_turn,2,4.472182274667011,0.0539823238274177,-0.03739882493752858,-0.09534709419490944,0.1
test_001264,test,straight,0,11.96532323568708,-0.07850164099180386,0.001999449778197369,-0.11099418568639022,0.1
test_001265,test,straight,0,9.721194562713308,0.035070307106109776,0.001690909818688052,0.07982080488648825,0.1
test_001266,test,decelerate,4,4.696773941205881,-2.61397767850102,0.008875729721566002,-0.08931304189454081,0.1
test_001267,test,decelerate,4,9.34396934396678,-1.0305630610649648,-0.000954883598383569,-0.008735121724612794,0.1
test_001268,test,left_turn,1,9.21318193988861,0.032213774082735784,0.03559071413098953,-0.08448493410498072,0.1
test_001269,test,straight,0,10.385990881101147,0.14616693649025464,0.0022012836126140147,0.038252895729196275,0.1
test_001270,test,decelerate,4,5.184539427953933,-1.8078819420230356,0.00291019729423188,0.1472600703790604,0.1
test_001271,test,accelerate,3,8.477808830115311,2.2683575848128457,0.0029080928736881775,-0.07209464430946629,0.1
test_001272,test,accelerate,3,6.696707032934469,1.5976924587706791,-0.006961121259377994,-0.09123185337093373,0.1
test_001273,test,left_turn,1,4.1912102861604925,0.04125025105886844,0.025697073756789052,-0.0642930521986943,0.1
test_001274,test,decelerate,4,6.097825030373424,-2.1220904929454023,0.005181028225767679,0.03680257029224505,0.1
test_001275,test,right_turn,2,11.898580562953436,-0.09315161839333659,-0.045394717518718236,-0.13830458847587038,0.1
test_001276,test,left_turn,1,10.022241504401677,0.08406888086886162,0.024240014962549832,0.026152092240645453,0.1
